research id,State,Started on,Completed,Time taken,Grade/10000,Q 1 /500,Q 2 /300,Q 3 /600,Q 4 /700,Q 5 /400,Q 6 /500,Q 7 /1500,Q 8 /1500,Q 9 /1500,Q 10 /1000,Q 11 /400,Q 12 /500,Q 13 /600
120,Finished,14 November 2018  11:09 AM,14 November 2018  12:10 PM,1 hour 1 min,64.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,0.00,4.00,0.00,0.00
111,Finished,14 November 2018  11:09 AM,14 November 2018  11:50 AM,40 mins 28 secs,100.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,6.00
124,Finished,14 November 2018  11:10 AM,14 November 2018  12:11 PM,1 hour 1 min,87.80,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,2.80,0.00,0.00
110,Finished,14 November 2018  11:10 AM,14 November 2018  12:10 PM,1 hour,94.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,15.00,10.00,4.00,5.00,0.00
5,Finished,14 November 2018  11:10 AM,14 November 2018  12:11 PM,1 hour 1 min,46.63,5.00,3.00,6.00,7.00,0.00,5.00,15.00,5.63,0.00,0.00,0.00,0.00,0.00
48,Finished,14 November 2018  11:10 AM,14 November 2018  12:11 PM,1 hour 1 min,55.00,5.00,3.00,6.00,7.00,4.00,5.00,15.00,0.00,0.00,10.00,0.00,0.00,0.00
103,Finished,14 November 2018  11:10 AM,14 November 2018  12:11 PM,1 hour 1 min,46.00,5.00,0.00,0.00,6.00,0.00,5.00,15.00,15.00,0.00,0.00,0.00,0.00,0.00
93,Finished,14 November 2018  11:10 AM,14 November 2018  12:11 PM,1 hour 1 min,60.80,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,0.00,2.00,2.80,0.00,0.00
131,Finished,14 November 2018  11:10 AM,14 November 2018  12:26 PM,1 hour 16 mins,67.00,5.00,3.00,0.00,7.00,4.00,5.00,15.00,15.00,4.00,0.00,4.00,5.00,0.00
144,Finished,14 November 2018  11:10 AM,14 November 2018  12:11 PM,1 hour 1 min,30.00,0.00,3.00,0.00,7.00,0.00,5.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00
10,Finished,14 November 2018  11:10 AM,14 November 2018  12:11 PM,1 hour 1 min,74.00,0.00,3.00,6.00,7.00,4.00,5.00,15.00,15.00,4.00,0.00,4.00,5.00,6.00
127,Finished,14 November 2018  11:10 AM,14 November 2018  12:26 PM,1 hour 16 mins,71.00,5.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,15.00,0.00,0.00,0.00,0.00
67,Finished,14 November 2018  11:10 AM,14 November 2018  12:56 PM,1 hour 46 mins,70.00,0.00,3.00,6.00,7.00,0.00,5.00,15.00,15.00,15.00,4.00,0.00,0.00,0.00
61,Finished,14 November 2018  11:12 AM,14 November 2018  12:19 PM,1 hour 7 mins,67.00,5.00,0.00,6.00,7.00,4.00,5.00,15.00,15.00,0.00,10.00,0.00,0.00,0.00
